Name,Lat,Long,Rain
LICOLA (WILLOW CREEK),-37.5667,146.5833,18.188648164613852
FALLS CREEK (ROCKY VALLEY),-36.8756,147.2886,130.63965230322225
BARWITE (BARRAGUNDA),-37.0000,146.1667,24.008092609058295
JORDAN,-37.6167,146.2833,36.30035451382021
BUCKLAND LOWER,-36.8000,146.8500,67.08864816461384
DARLINGFORD,-37.2500,146.0167,24.1756703206985
GLEN WILLS (DARVALL),-36.8667,147.4667,44.59182276778843
GLEN WILLS (SHANNON VALE),-36.9167,147.4500,21.91450286546855
MANSFIELD (WOLVERTON),-37.0500,146.0833,5.171930992896677
MOUNT ST BERNARD,-37.0000,147.1000,64.86003808421805
OMEO THE PINES,-37.1000,147.5833,-10.20763610667042
TAWONGA,-36.6167,147.1167,41.181155379621046
BOGONG HIGH PLAINS,-36.9167,147.2833,120.05630689477259
KEVINGTON,-37.3667,146.1667,40.1059319266035
MYRTLEFORD (OVENS RESEARCH STATION),-36.6074,146.7888,28.742271565694892
HALLS (BUCKLAND RIVER AT TWELVE MILE),-36.8547,146.8581,38.06058629592698
MOUNT MATLOCK,-37.5833,146.1833,65.45531483128052
POREPUNKAH,-36.7000,146.9333,37.433143114108816
BENAMBRA (THE BROTHERS),-36.9410,147.7779,3.2435352169554648
CHESHUNT EURANGIE PARK,-36.8190,146.4818,39.17751983587189
MATLOCK,-37.6050,146.2167,70.97642594239164
BRIGHT,-36.7313,146.9614,33.791355596071256
OMEO SHAMROCK PARK,-37.0833,147.6000,5.726842609058295
SUNNYSIDE,-36.8333,147.5000,45.89169019203088
CHESHUNT SOUTH,-36.8500,146.4000,48.23776596600439
MOUNT BUFFALO CHALET,-36.7220,146.8189,93.34756694424696
LAKE WILLIAM HOVELL RESERVOIR,-36.9136,146.3864,42.47084513431078
BALD HILL,-37.0322,146.3508,17.99378131429245
MOUNT BUFFALO (CRESTA),-36.7667,146.7833,68.06827779424347
LAKE BUFFALO,-36.7142,146.6714,28.45327929736999
BIG RIVER (MESSMATE RIDGE),-37.5164,145.9497,55.48897274243846
MOUNT HOTHAM,-36.9833,147.1478,95.12210621450045
EDI UPPER,-36.7396,146.4671,28.72690321511891
FALLS CREEK,-36.8708,147.2755,55.92762713177463
MOUNT HOTHAM,-36.9772,147.1342,73.1136143442675
BROOKSIDE,-36.7500,146.8833,41.021838181667505
OMEO,-37.1017,147.6008,-1.2266620806964
JAMIESON LICOLA RD,-37.3016,146.1489,34.51078621175189
MT SUNDAY,-37.3399,146.4242,38.11811013121867
HOWITT PLAINS (HIGH RIDGE),-37.2236,146.6021,63.46469434066003
ANGLERS REST (BUNDARRAH VALLEY),-37.0004,147.4110,13.695283265623956
DANDONGADALE,-36.7651,146.6634,37.91597981444551
BENDOC PARK,-37.1177,148.9652,0.6677288900227296
BINDI,-37.1136,147.8119,-2.930250531080965
BONANG,-37.1712,148.7228,18.731382599684054
BRUTHEN (POST OFFICE),-37.7073,147.8315,5.58812792727543
BUCHAN (GILLINGALL),-37.3000,148.2000,19.144549251374315
BUCHAN,-37.4955,148.1760,10.916738086387952
BUTCHERS RIDGE POST OFFICE,-37.4000,148.3000,23.16698926795496
BUTCHERS RIDGE,-37.2789,148.2544,22.102464266812333
CABBAGE TREE CREEK,-37.7084,148.7093,31.08677671034512
CLUB TERRACE,-37.5414,148.9386,28.27484549506117
COMBIENBAR,-37.4000,149.0167,36.98130689477257
DARGO,-37.5000,147.2500,2.634075090118891
DARGO,-37.4522,147.2506,4.242128632558575
DELEGATE RIVER,-37.0667,148.8000,9.112881638594146
DELLICKNORA (TELLICURA),-37.1060,148.6863,3.5005070310560598
ENSAY,-37.3697,147.8387,1.8512208744710748
GABO ISLAND LIGHTHOUSE,-37.5679,149.9158,21.13073592533796
GELANTIPY EAST,-37.2500,148.3000,22.131824493116255
GENOA,-37.4833,149.5667,21.717408265623973
GLENALADALE (LARAPINTA),-37.7500,147.2500,8.807630089122085
HAWKHURST,-37.4194,147.1161,3.6368907949993456
KALIMNA,-37.9000,147.9000,-4.260259444293752
LAKES ENTRANCE POST OFFICE,-37.8833,148.0000,3.170320953104813
MARLO,-37.7863,148.5456,12.169172881832083
MURRUNGOWAR,-37.6333,148.6833,30.497334632467002
NICHOLSON (YENDALOCK),-37.8506,147.7664,-2.208119512153864
NOORINBEE,-37.5667,149.1500,24.336689100286364
CANN RIVER FORESTRY,-37.5333,149.1500,27.145576140020083
NOWA NOWA,-37.7279,148.0958,13.183553297019017
NOWA NOWA (WAIREWA),-37.6667,148.1833,12.612044060954943
ORBOST (COMPARISON),-37.6917,148.4589,13.630878608588503
BRODRIBB RIVER,-37.7000,148.5667,15.927295740761423
REEDY FLAT,-37.4000,147.9000,7.914309540275198
SARDINE CREEK,-37.5000,148.5333,24.758010037309077
SARSFIELD,-37.7500,147.7000,1.348528733217833
SWIFTS CREEK,-37.2616,147.7230,-6.569611172947816
BEMM RIVER (SYDENHAM INLET),-37.7500,148.9667,18.4980874290531
TONGIO (BROOKLANDS),-37.1793,147.7077,-2.937150486679826
WULGULMERANG,-37.1000,148.3000,-2.323605623264939
TUBBUT,-37.0713,148.5914,-0.4477734590299889
WANGARABELL,-37.3721,149.4740,18.34746906593476
GIPSY POINT,-37.4667,149.6667,35.97334901931471
GOONGERAH LOWER,-37.3667,148.6833,28.381276369742025
BENTLEYS PLAINS,-37.2333,147.8833,52.42918104443244
BLACK MOUNTAIN,-37.0071,148.2666,3.458309059274704
LAKE TYERS,-37.8526,148.0639,7.283260942290013
MARTIN VALE,-37.4167,148.5833,35.75007673604243
METUNG,-37.8833,147.8500,-3.6180185020528057
BINDI (LEOMINSTER),-37.1167,147.8167,2.0878027539858337
BONANG (GOOMGERAH),-37.2000,148.7000,25.31448795789548
BOULDER FLAT,-37.5000,148.9000,20.856709209848802
BUCHAN (ALMA VALE),-37.5000,148.1833,3.75961291415004
BUCHAN (BASIN RANCH),-37.5000,148.1833,16.807106945975846
BUCHAN STATE SCHOOL,-37.5000,148.1833,1.8724471938674228
ENSAY,-37.3500,147.8000,-1.3153796131639268
ENSAY (BOONAHBIRA),-37.3500,147.8167,-5.621765976800297
GENOA (GIPSY POINT),-37.4667,149.6667,23.558634514600215
GELANTIPY,-37.2167,148.2667,22.207648164613843
KOWAT,-37.3000,149.3000,35.70080094239164
MALLACOOTA WEST,-37.5500,149.6833,15.667954887302926
NOWA NOWA RAILWAY STATION,-37.7333,148.1167,15.855441093906776
SWIFTS CREEK BUTTER FACTORY,-37.2500,147.7167,-12.231846202130527
TABBERABBERA,-37.6000,147.3500,-1.4483046973390117
TALBOTVILLE,-37.3000,147.0000,-0.9293057649254592
TONGIO WEST,-37.2500,147.6333,-12.471074057608384
TONGHI CREEK 1,-37.6000,149.1000,22.528185201650885
WROXHAM,-37.3000,149.4000,13.485082967185008
SUGGAN BUGGAN,-36.9500,148.3333,-6.617704492390978
KARLO CREEK STATION,-37.5333,149.4667,47.756564831280514
POINT HICKS (LIGHTHOUSE),-37.8017,149.2747,23.200013977919326
TONGHI CREEK (POST OFFICE),-37.5697,149.0625,30.025678840031617
MALLACOOTA POST OFFICE,-37.5667,149.7500,20.463016851482536
NOORINBEE NORTH,-37.4167,149.1833,25.710175942391615
GLENARTE,-37.5500,148.8000,56.346529248176765
BULDAH,-37.2833,149.1333,21.944092609058274
BENDOC FORESTRY,-37.1500,148.8833,9.501611127576808
SARSFIELD EAST,-37.7513,147.7301,3.0200707235364135
MANORINA,-37.6833,148.8000,38.7481431141088
BAIRNSDALE POST OFFICE,-37.8167,147.6167,2.1435309207466062
BAIRNSDALE (CLOVELLY),-37.8000,147.6000,13.282497370963057
BAIRNSDALE 1,-37.8167,147.6167,3.426496149961821
LAKES ENTRANCE,-37.8692,147.9961,2.072179910645602
MALLACOOTA,-37.5976,149.7289,21.188780439746097
COMBIENBAR,-37.4315,149.0003,24.801455317778135
SWAN REACH (TAMBO VALE),-37.8167,147.8667,6.219910790876476
TABBERABBERA (THE PINES),-37.5833,147.3667,7.083990044955726
BROOKVILLE,-37.3333,147.6167,10.903092609058305
TAMBO CROSSING,-37.5058,147.8476,7.590320133876176
BULLUMWAAL POST OFFICE,-37.6500,147.5333,24.01830094239162
MELWOOD (BUNDALEER),-37.7283,147.5167,16.27644664632537
BETE BOLONG (RUSSELLS ESTATE),-37.7132,148.3954,11.982304021427595
BUCHAN (TIMBARRA),-37.3160,148.0459,16.055268951234652
DARGO (HOMELEA),-37.4333,147.3167,10.126244718386872
BUCHAN SOUTH,-37.5455,148.1357,7.542027572730078
BULLUMWAAL,-37.6764,147.5514,7.4121468157211865
METUNG (BELL POINT),-37.8833,147.8833,4.389967609058289
BAIRNSDALE WATERWORKS,-37.8332,147.6205,2.292053390340506
DARGO (BLACK SNAKE CREEK STATION),-37.4333,147.1500,-2.982859771894084
CABANANDRA (GREENHAVEN),-37.1333,148.6664,2.6794926090583004
MARLO (JORGENSEN),-37.8000,148.5333,2.27169740703809
MURRUNGOWAR (DOUTHAT),-37.6183,148.7100,32.515251699967365
ERRINUNDRA,-37.3667,148.9167,62.77614816461384
BENDOC,-37.2241,148.8243,39.36964078310646
WULGULMERANG (PLEASANT VIEW),-37.0826,148.2791,1.3079796613998766
BAIRNSDALE,-37.8333,147.6500,1.3602751487408398
BUCHAN (SNOWY RIVER AT D/S BASIN CREEK),-37.5006,148.2717,6.26999642987515
DEDDICK,-37.1014,148.4308,-2.87665486568919
CANN RIVER,-37.5656,149.1504,21.260650028490716
MOUNT NOWA NOWA,-37.7500,148.0833,18.479759275724945
SWAN REACH,-37.8167,147.8833,-4.814238704073027
WATERHOLES,-37.6500,147.7000,-9.3932962798306
MOUNT DRUMMER,-37.6667,149.3333,19.38864816461384
WONNANGATTA RIVER @ WATERFORD,-37.4900,147.1658,0.3678804878461719
REEDY FLAT (TRINAFOUR),-37.4000,147.8833,3.1297592757249575
GOONGERAH,-37.3167,148.7000,29.17928926954066
ORBOST SRWSC,-37.7014,148.4569,16.43562884094233
GENOA (FOOLS HAVEN),-37.4772,149.6386,23.32495326412652
WROXHAM NO 2,-37.3475,149.4806,17.791925381224402
SANS SOUCI,-37.5833,148.8833,25.963648164613844
CROOKED RIVER,-37.3811,147.1066,-2.4191811283154507
SNOWY RIVER AT MCKILLOPS BRIDGE,-37.0830,148.4141,-13.808962726910089
WEERAGUA (CANN RIVER (EAST BRANCH) AT CH,-37.3564,149.2058,4.853937420812194
BETE BOLONG FCV PLANTATION,-37.6833,148.3333,16.34184260905829
WINGAN INLET ROAD,-37.6333,149.3333,22.942814831280515
NOWA NOWA FCV PLANTATION,-37.7667,148.0667,15.498509275724956
ERRINUNDRA PLATEAU,-37.3339,148.8742,78.25965510905833
GOONGERAH,-37.3397,148.7120,22.34160327123564
DEDDICK NATIONAL PARK,-37.0833,148.4833,-3.7169073909417065
BUTCHERS RIDGE (ITA),-37.2667,148.2500,29.224759275724963
MURRINDAL,-37.4283,148.1983,14.791852078755255
GOONGERAH SOUTH,-37.4000,148.6667,24.34975927572495
BENDOC COAST RANGE,-37.2333,149.0667,17.375453720169403
NICHOLSON WINERY,-37.7964,147.7559,1.3406826116483046
COMBIENBAR (CLAPHAM),-37.3667,149.0167,12.14975927572496
GELANTIPY,-37.2200,148.2626,7.733518527226153
COMBIENBAR AWS,-37.3416,149.0227,23.10809260905829
MOUNT NOWA NOWA,-37.6924,148.0908,13.033925942391633
ORBOST,-37.6922,148.4667,5.568977168942851
MITCHELL RIVER AT BAIRNSDALE,-37.8275,147.5936,-26.60024072427504
BAIRNSDALE (MITCHELL RIVER @ ROSEHILL),-37.8164,147.5714,-2.1549698335496004
METUNG (SUNNYBANK),-37.8395,147.8317,-1.552520666554976
LAKES ENTRANCE (EASTERN BEACH ROAD),-37.8717,148.0060,2.886107722599718
COMBIENBAR,-37.3983,149.0153,26.387454982795674
MOUNT DELEGATE,-37.1125,148.8974,5.836943619159307
CAPE CONRAN (YEERUNG PARK),-37.7768,148.7049,32.220782002997694
ABERFELDY,-37.7000,146.3667,33.205830201985776
AGNES RIVER,-38.6775,146.3769,18.889835354761416
ALDIVALOCH (BUDGEREE),-38.4000,146.3000,29.432507023472695
ALBERTON POST OFFICE,-38.6167,146.6667,1.3432314979471656
ALLAMBEE STATE SCHOOL,-38.2000,146.1000,47.16633946840811
TRARALGON CREEK (MOUNT HOOGHLY),-38.3938,146.4651,22.63922055518624
LE ROY (TAYLORS RD QUARRY),-38.3930,146.5132,22.386759275724955
BALOOK,-38.4307,146.5398,60.51421149017716
BALOOK,-38.4000,146.6000,60.41421525003388
TRARALGON EPA,-38.1951,146.5293,-4.893675067709388
BENGWORDEN,-37.9667,147.4667,-6.191468794450479
BLACKWARRY,-38.4000,146.6500,61.150377527205265
BOISDALE,-37.9000,147.0000,-8.890277365194045
BOOLA BOOLA CAMP,-38.3500,146.2000,36.758561584527286
BOOLARRA,-38.3500,146.2000,24.259568575620477
BUDGEREE EAST (CLAREMONT),-38.4322,146.3806,38.140878804344496
BUSHY PARK,-37.8667,147.0167,-6.6007988370483375
CALLIGNEE SOUTH,-38.3833,146.6000,51.34160832174062
CARRAJUNG POST OFFICE,-38.3667,146.7000,38.84660816231819
CHILDERS,-38.3000,146.1000,40.493048116513805
CLYDEBANK,-38.0373,147.1780,-7.457395625825079
MOUNT USEFUL,-37.7000,146.5167,30.235733929090927
DENISON (WANDOCKA STATE SCHOOL),-38.0100,146.8805,-7.177178434712751
DROUIN BOWLING CLUB,-38.1383,145.8600,26.291446307331285
DROUIN WEST,-38.1000,145.8000,26.003935463835575
DUTSON,-38.1833,147.2000,-8.751136663778567
ERICA,-37.9747,146.3745,33.85580266415471
FERNBANK,-37.9000,147.3000,-0.9321141008984171
FISH CREEK,-38.7199,146.0633,28.275883701127768
FOSTER (POST OFFICE),-38.6520,146.1997,34.3346496690196
BOOLARRA SOUTH,-38.4143,146.2961,31.443626205896237
FUMINA SOUTH,-37.9500,146.1333,38.74906713840494
GIFFARD,-38.4227,147.0864,-10.157633560197269
GLENMAGGIE WEIR,-37.9069,146.8014,-4.482456560801218
GLENMAGGIE (THE LAURELS),-37.8833,146.7500,-0.8494176790075443
GORMANDALE EAST,-38.3000,146.7000,13.052688109517433
HAZEL PARK,-38.6333,146.4500,35.0475018030389
HEYFIELD STATE SCHOOL,-38.0000,146.9000,-6.673691186342516
HILL END POST OFFICE,-38.0000,146.1500,25.317344468310168
FISH CREEK (HODDLE RANGE),-38.6911,146.1488,29.641629023624162
INVERLOCH,-38.6114,145.7053,20.540644589905725
JINDIVICK,-38.0224,145.9000,38.432145742013915
JINDIVICK NORTH,-38.0117,145.9117,40.78347781707063
JUMBUK,-38.4000,146.4000,20.906052982018664
KORUMBURRA,-38.4349,145.8174,40.76153826562391
LABERTOUCHE,-38.0618,145.8039,19.68814455711022
LARDNER (BRANDIE BRAES),-38.2000,145.8667,28.28053308524879
LEONGATHA,-38.4667,145.9667,23.23771949011372
LEONGATHA STH GIPPSLAND WATER,-38.4842,145.9329,21.584347697253648
LINDENOW,-37.8010,147.4578,-0.886371267401401
LOCH VALLEY PLANTATION,-37.8100,146.0217,56.07766331612899
MACKS CREEK,-38.5000,146.7000,19.171584041237224
MADALYA,-38.5108,146.5171,45.387169659322836
MAFFRA SHIRE HALL,-38.0000,147.0000,-7.125243156299952
MAFFRA FORESTRY OFFICE,-37.9664,146.9831,-7.1754281656996
MARDAN SOUTH,-38.4833,146.1167,28.360557886836062
MARYVALE,-38.2333,146.4167,15.960870386836064
GLENCAIRN (BARKLY RIVER (GLENVIEW)),-37.5277,146.5458,8.081178008507337
MOE GIPPSLAND WATER,-38.2004,146.2604,22.69465950755145
MOORMURANG THE RIDGE,-37.9000,147.5000,-2.092363444009706
MORRELLS HILL,-38.4000,146.3000,18.593277794243477
MORWELL (MAIL CENTRE),-38.2347,146.4306,8.144272376659146
MOUNT BEST (UPPER TOORA),-38.6078,146.3185,37.910183977286025
NARRACAN STATE SCHOOL,-38.3000,146.2500,24.166973515386033
NARRACAN EAST (LYNNSMERE),-38.2933,146.2275,29.03028677291914
NEERIM,-37.9500,146.0000,40.468200112665784
NEERIM SOUTH,-38.0217,145.9517,27.1908579548236
PAYNESVILLE (BANKSIA),-37.9500,147.7000,-1.1567083859665956
PAYNESVILLE,-37.9000,147.7333,-5.1929038636048475
PORT ALBERT,-38.6667,146.6833,1.61408454815367
ROSEDALE,-38.1522,146.7875,-3.2248382745812307
EAST SALE,-38.1156,147.1323,-7.51450224189022
SEASPRAY (BURONG),-38.3183,147.1752,-7.537284048404999
BULN BULN (SHADY CREEK STATION),-38.2000,146.1000,31.9267037201694
STOCKDALE (GWANDALAN),-37.8000,147.2000,5.914001699967379
STRADBROKE WEST (INGLENOOK),-38.2667,146.9167,-1.3005849271736025
STRADBROKE POST OFFICE,-38.3000,147.0000,-5.10986915140348
STRATFORD,-38.0000,147.1000,-4.22834875261033
TANJIL BREN,-37.8000,146.2000,86.72614816461386
THE HEART,-38.1000,147.2000,-7.724118275295453
THORPDALE STATE SCHOOL,-38.3000,146.2000,32.21485667832235
TIDAL RIVER,-39.0310,146.3227,30.55302406648977
TINAMBA WEST,-37.9000,146.8000,-5.442088550362001
TOORA,-38.6643,146.3258,20.524023344989033
TRAFALGAR TOSELAND ROAD,-38.2183,146.1656,24.220349191273854
TRARALGON,-38.2000,146.5000,6.17191415787984
TURTONS CREEK (EURELLA),-38.5000,146.2000,58.24309260905828
VALENCIA CREEK,-37.8167,147.0000,0.2756052353209313
VESPER,-37.9000,146.1000,58.15538923604241
VALENCIA CREEK (BULGAR PARK),-37.8167,146.9833,-4.502147247983899
WALHALLA,-37.9413,146.4524,42.05678486247477
WARRAGUL (CARBETHON),-38.2000,145.9000,28.60515143258769
WARRAGUL,-38.1731,145.9487,27.983437661141622
WELSHPOOL,-38.6624,146.4297,15.732825385464608
WILLOW GROVE (MELROSE),-38.0667,146.1833,24.266212267177963
WILSONS PROMONTORY LIGHTHOUSE,-39.1297,146.4246,31.22721072768624
WOODSIDE,-38.5000,146.9000,-0.24049872090802182
YALLOURN,-38.2000,146.4000,17.895253102885462
POUND CREEK,-38.6297,145.8107,14.111431554063927
YINNAR,-38.3167,146.3333,12.209168784344953
TARRA VALLEY,-38.4667,146.5500,48.85774538683606
SEACOMBE (WELLINGTON PARK),-38.1167,147.4167,-6.996292147599192
YALLOURN SEC,-38.1858,146.3317,16.897486548452235
COBBANNAH,-37.6167,147.1833,24.922259275724954
HAZELWOOD NORTH,-38.2883,146.4900,10.16307512654079
OLSENS BRIDGE (MORWELL RIVER PRISON),-38.4861,146.3233,57.98601324397893
ALBERTON WEST (KALLARA),-38.6000,146.5833,4.078946603548658
CALLIGNEE,-38.3667,146.6500,23.83233503330071
BINGINWARRI,-38.6000,146.4000,32.936478025724966
BOOLARRA 2,-38.3500,146.2833,17.929193799534474
BRIAGOLONG,-37.8000,147.1000,-3.7020984317849255
DARBY,-39.0000,146.3000,19.345251699967392
DARNUM,-38.2000,146.0000,22.203653624619292
FERNDALE,-38.2500,146.0000,42.86788131241842
FOSTER (ST LEONARDS),-38.6500,146.2167,40.15236344239163
GLENALADALE NORTH,-37.8000,147.3500,1.9520320029976972
YANAKIE (GOLDEN CREEK STATION),-38.8000,146.2000,18.733759275724964
GOONA (NURE),-37.9500,147.6000,-3.0184698909417094
GUNYAH GUNYAH,-38.5000,146.3500,60.78108202704769
HEDLEY (VIVALEIGH),-38.6000,146.5000,9.971560622526297
JERICHO (JORDAN),-37.6167,146.2833,44.39675927572496
KARDELLA (FLEETWOOD),-38.4000,145.9000,39.077854513820185
LEONGATHA (VERONICA),-38.5000,146.0000,20.94549098304205
LONGFORD,-38.1500,147.1000,-8.675359771894094
MEERLIEU (ROSENEATH),-38.0000,147.4000,-5.934554449765244
NAMBROK,-38.1000,146.9000,-14.835935168719487
NEERIM (DREWSDENE),-37.9500,145.9667,42.67255339337204
NEERIM NORTH,-37.9167,145.9667,38.01054358945045
NEERIM (LOCH VALLEY),-37.8000,146.0000,38.0223143721437
NEWRY,-37.9000,146.9000,-7.928881023369897
NOOJEE NORTH,-37.9000,146.0000,60.2777162649723
ROSEDALE (MOUNT PLEASANT),-38.1500,146.7833,1.1622955076090165
SALE,-38.1000,147.0500,-5.998367290691057
SALE MERCURY OFFICE,-38.1000,147.0667,-6.305542071076395
SEACOMBE,-38.1000,147.4000,-13.226088962294334
SEATON,-37.9500,146.7000,-1.7704788195131371
TARWIN LOWER (RIVERSIDE),-38.7197,145.9033,17.634028735023833
TOONGABBIE,-38.1000,146.6000,1.7518982478639487
TRARALGON (CORA LYNN),-38.2000,146.5500,2.5687037201694096
MOONDARRA (GLEN ALLEN),-37.9500,146.2833,52.82862832334402
WALKERVILLE (WARATAH BAY),-38.8500,146.0000,26.553578720169398
WARRAGUL (NARINGA),-38.1500,145.9333,29.423171974137674
WON WRON,-38.5000,146.7000,6.086256822622502
WULLA (NULLOCK),-38.1167,147.0333,-8.59824072427503
YINNAR (JEERALONG),-38.3000,146.3500,39.83494446091014
KORUMBURRA HILL SIDE,-38.4167,145.8333,37.11072418800565
ST CLAIR,-37.6500,146.1500,60.16087038683608
WOODSIDE (LAKE VIEW),-38.5239,146.8806,0.7240178186005224
EAGLE POINT (BONNIE BANKS),-37.9517,147.6617,-2.361141054103932
HAZELWOOD SEC,-38.2933,146.3883,0.9280514567949041
YARRAM AIRPORT,-38.5647,146.7479,-4.71875924279356
WON WRON PRISON,-38.4856,146.6717,7.2028066669302575
NOOJEE,-37.9000,146.0000,32.62452779424348
COWWARR,-38.0000,146.6333,9.619550942391626
STONY CREEK (LORENONG),-38.6000,146.0833,36.069342609058296
WALKERVILLE,-38.8667,146.0000,-13.3169073909417
DARRIMAN (TARRALANGI),-38.4191,146.9656,-3.012341625656738
BEARDMORES,-37.8333,146.4167,11.757675942391629
BOOLARRA (AMY COURT),-38.3822,146.2742,22.00170624542193
YANAKIE (SHALLOW INLET),-38.7910,146.1803,16.27692974892993
YARRAGON (LYN PARK),-38.2150,146.0869,23.148462979428658
FERNBANK (TOWRI),-37.9163,147.3196,-2.61410612244277
STRATFORD,-37.9581,147.0845,-5.552981653980254
MEERLIEU (SPRINGVALE WEST),-38.0051,147.3958,-3.9469514404594435
BRIAGOLONG,-37.8346,147.0813,-1.597752685997527
TRARALGON POST OFFICE,-38.2000,146.5500,14.089342609058292
TRARALGON L.V.W.& S.B.,-38.2211,146.5233,2.9622592757249677
CULLODEN (ESTOPPEY),-37.8000,147.0833,18.26128705350274
CAPE LIPTRAP (MONEGEETA PARK),-38.8833,145.9500,25.938648164613852
TANJIL BREN POST OFFICE,-37.8283,146.1800,95.98437804405343
GLENALADALE NORTH (KOOROOTANG),-37.7500,147.2667,9.507259275724962
KOONWARRA (LEONGATHA SOUTH),-38.5274,145.9238,18.784147556289724
BULN BULN,-38.1036,145.9573,24.154421234895125
HALLSTON,-38.3591,146.0646,32.882089353054994
FOSTER NORTH (RADCLIFFE),-38.6167,146.1500,40.319997370963065
STREZLECKI (LEIGHWOOD),-38.3667,145.9000,43.33713301309869
BUFFALO,-38.6568,146.0063,16.674036077354714
TARWIN LOWER (BARANA PLAINS),-38.7833,145.9000,21.00608503330072
DUMBALK (SLY),-38.5333,146.1000,25.466425942391638
PAYNESVILLE,-37.9112,147.7130,-0.9840900126129597
WOODSIDE NORTH (SUNNYSIDE),-38.4167,146.8167,10.555711656677346
ICY CREEK,-37.9000,146.1000,58.43442594239163
PERRY BRIDGE,-38.0167,147.2833,-15.1069073909417
YARRAGON,-38.2000,146.0667,11.25188048784618
YARRAM,-38.5601,146.6703,3.0979603724060496
LARDNER,-38.1811,145.8892,28.030748859058278
WILLOW GROVE,-38.0654,146.1689,17.833403756244422
STRZELECKI (ALLANDEE),-38.3167,145.9000,35.282050942391606
FISH CREEK (ARDEEN),-38.7333,146.1000,48.29335927572495
MOONDARRA RESERVOIR,-38.0992,146.3792,30.683509275724944
KORUMBURRA STH GIPPSLAND WATER,-38.4323,145.7919,32.57344663003731
MEENIYAN,-38.5833,146.0167,29.591425942391623
NEERIM SOUTH (TARAGO RESERVOIR),-38.0220,145.9396,19.539311866853623
LICOLA RWC,-37.6303,146.6211,3.6466459389675308
EASTON PORTAL,-37.7167,146.2667,32.55762122858691
LONGWARRY (BOXSHALL),-38.1167,145.7833,21.17219517316086
THOMSON PORTAL,-37.7000,146.2167,82.98355557202127
LONGWARRY (GOONEPAROO),-38.0744,145.7655,16.20701219709551
LONGWARRY,-38.1167,145.7667,18.261361808994167
LIVINGSTON,-38.5000,146.3333,55.72475927572496
GLENMAGGIE (CHEYNES),-37.7667,146.7000,7.711361839827518
LARDNERS JUNCTION,-38.2000,145.9000,78.01945624542195
LOY YANG (METROSSA),-38.1833,146.6167,7.84936245032813
BUNDALAGUAH,-38.0333,147.0167,-17.593990724275038
MIRBOO NORTH (BROOMRIGGE),-38.4333,146.1500,39.644759275724965
NEERIM JUNCTION,-37.9333,145.9667,20.540857760573445
CARRAJUNG (BROOKSIDE),-38.3667,146.7667,29.654160430126083
ALTENHOF (EAST TARWIN NO 1),-38.5833,146.2000,43.773007381785575
EAST TARWIN NO.2,-38.5667,146.2167,41.476425942391614
EAST TARWIN NO.3,-38.5667,146.2167,39.32286814216715
EAST TARWIN NO.5 (INNES),-38.5667,146.1833,22.61642594239163
EAST TARWIN NO.6,-38.5500,146.2000,22.49221959318527
EAST TARWIN (MCLEOD),-38.5833,146.1833,29.641425942391635
EAST TARWIN NO.8,-38.5500,146.1833,-19.583574057608374
EAST TARWIN (KULBE),-38.5333,146.2167,23.94392594239163
EAST TARWIN (MIRBOO PASTORAL COMPANY),-38.5215,146.2041,34.48987712084279
EAST TARWIN (HOLCOMBE),-38.5167,146.2333,15.724759275724963
EAST TARWIN NO.12,-38.5167,146.2333,9.808092609058292
EAST TARWIN NO.13,-38.5333,146.2500,22.309228972694655
EAST TARWIN NO.14,-38.5500,146.2500,28.209283085248757
EAST TARWIN NO.18,-38.5269,146.2581,30.100592609058282
CALLIGNEE NORTH,-38.3181,146.5645,15.270445367411043
NOOJEE ENGLISH HMSD,-37.8833,146.0000,44.13904499001069
ERICA (PARKERS CORNER),-37.9532,146.3896,37.428392482795644
JACOBS CREEK STATION,-38.0000,146.4000,33.58245158341727
ELLINBANK DAIRY RESEARCH INST,-38.2456,145.9347,34.14009028617792
DUMBALK NORTH,-38.5000,146.1833,28.952600184815864
MORWELL (BUCKLEYS HILL),-38.2375,146.4144,3.1867999954219144
MATLOCK POST OFFICE,-37.6000,146.2333,56.51277514874084
YANAKIE POST OFFICE,-38.8167,146.2000,10.71351786158354
ALBERTON THE MEADOWS,-38.6167,146.7167,6.496314831280536
BUDGEREE EDEN PARK,-38.6167,146.2833,43.48309260905832
WARRAGUL HIGH SCHOOL,-38.1667,145.9167,6.449590925556606
ERICA (PHILIPS BRIDGE),-37.9973,146.3474,27.007819704574857
MORGANS MILL,-37.9500,146.3167,44.59975927572496
VALENCIA CREEK (LITTLE PLAIN),-37.8115,146.9567,-2.22723943478438
CROOKED RVR (CROOKED RIVER (HAPPY VALLEY,-37.3573,146.9851,-2.77134846838279
BARKLY RIVER (GLENLEA),-37.5125,146.5478,8.621449347171136
CAPE LIPTRAP (WALKERVILLE (360 DEGREES)),-38.8389,145.9715,23.518329351482535
KERR (LATROBE NO.1),-37.8833,145.8833,70.45885018481586
HILL END (FUMINA ROAD),-37.9833,146.1333,33.614658265623945
NOOJEE PEARCE,-37.8833,146.0167,45.603925942391626
MITCHELL RIVER @ GLENALADALE,-37.7647,147.3744,-2.3188003202346366
NAMBROK MURRAY,-38.0500,146.8833,-17.416907390941716
ROTAMAH ISLAND,-37.9833,147.7333,-1.9986498151841445
